Time_Sec,Voltage,Current,Temperature
1.0,52.32,0.0,20.0
10.0,52.32,86.5,20.0
15.0,53.61,86.5,20.0
29.0,53.86,86.5,20.0
42.0,53.98,86.5,20.0
63.0,54.09,86.5,20.0
80.0,54.14,86.5,20.0
91.0,54.2,86.5,20.0
100.0,54.22,86.5,20.0
111.0,54.22,86.5,21.0
127.0,54.26,86.5,21.0
146.0,54.29,86.5,21.0
161.0,54.29,86.5,21.0
169.0,54.31,86.5,21.0
178.0,54.31,86.5,21.0
197.0,54.34,86.5,21.0
208.0,54.34,86.5,21.0
219.0,54.36,86.5,21.0
233.0,54.36,86.5,21.0
251.0,54.37,86.5,21.0
260.0,54.39,86.5,21.0
281.0,54.39,86.5,21.0
282.0,54.4,86.5,21.0
304.0,54.4,86.5,21.0
309.0,54.41,86.5,21.0
335.0,54.41,86.5,21.0
342.0,54.42,86.5,21.0
361.0,54.42,86.5,21.0
375.0,54.42,86.5,21.0
383.0,54.43,86.5,21.0
392.0,54.42,86.5,21.0
403.0,54.43,86.5,21.0
428.0,54.43,86.5,21.0
435.0,54.44,86.5,21.0
443.0,54.43,86.5,21.0
464.0,54.43,86.5,22.0
469.0,54.44,86.5,21.0
495.0,54.44,86.5,22.0
508.0,54.44,86.5,22.0
522.0,54.44,86.5,22.0
535.0,54.44,86.5,22.0
549.0,54.44,86.5,22.0
562.0,54.44,86.5,22.0
575.0,54.44,86.5,22.0
589.0,54.44,86.5,22.0
602.0,54.44,86.5,22.0
603.0,54.45,86.5,22.0
616.0,54.44,86.5,22.0
634.0,54.45,86.5,22.0
644.0,54.44,86.5,22.0
658.0,54.45,86.5,22.0
672.0,54.44,86.5,22.0
683.0,54.45,86.5,22.0
709.0,54.45,86.5,22.0
722.0,54.45,86.5,22.0
736.0,54.45,86.5,22.0
749.0,54.45,86.5,22.0
762.0,54.45,86.5,22.0
776.0,54.45,86.5,22.0
789.0,54.45,86.5,22.0
803.0,54.45,86.5,22.0
816.0,54.45,86.5,22.0
829.0,54.45,86.5,22.0
843.0,54.45,86.5,22.0
849.0,54.46,86.5,22.0
857.0,54.45,86.5,23.0
883.0,54.45,86.5,22.0
884.0,54.46,86.5,23.0
910.0,54.46,86.5,23.0
923.0,54.46,86.5,23.0
936.0,54.46,86.5,23.0
950.0,54.46,86.5,23.0
963.0,54.46,86.5,23.0
976.0,54.46,86.5,23.0
990.0,54.46,86.5,23.0
1003.0,54.46,86.5,23.0
1006.0,54.47,86.5,23.0
1019.0,54.46,86.5,23.0
1043.0,54.46,86.5,23.0
1044.0,54.47,86.5,23.0
1070.0,54.47,86.5,23.0
1083.0,54.47,86.5,23.0
1097.0,54.47,86.5,23.0
1110.0,54.47,86.5,23.0
1123.0,54.47,86.5,23.0
1137.0,54.47,86.5,23.0
1145.0,54.48,86.5,23.0
1158.0,54.47,86.5,23.0
1164.0,54.48,86.5,24.0
1190.0,54.48,86.5,23.0
1204.0,54.48,86.5,24.0
1217.0,54.48,86.5,24.0
1230.0,54.48,86.5,24.0
1244.0,54.48,86.5,24.0
1253.0,54.49,86.5,24.0
1258.0,54.49,86.5,24.0
1271.0,54.49,86.5,24.0
1285.0,54.49,86.5,24.0
1311.0,54.49,86.5,24.0
1319.0,54.5,86.5,24.0
1325.0,54.49,86.5,24.0
1338.0,54.5,86.5,24.0
1352.0,54.5,86.5,24.0
1365.0,54.5,86.5,24.0
1378.0,54.5,86.5,24.0
1404.0,54.5,86.5,24.0
1405.0,54.51,86.5,24.0
1418.0,54.51,86.5,24.0
1432.0,54.51,86.5,24.0
1458.0,54.51,86.5,24.0
1463.0,54.52,86.5,25.0
1484.0,54.52,86.5,25.0
1498.0,54.52,86.5,25.0
1510.0,54.52,86.5,25.0
1512.0,54.53,86.5,25.0
1538.0,54.53,86.5,25.0
1551.0,54.53,86.5,25.0
1565.0,54.53,86.5,25.0
1571.0,54.54,86.5,25.0
1584.0,54.53,86.5,25.0
1592.0,54.54,86.5,25.0
1618.0,54.54,86.5,25.0
1620.0,54.55,86.5,25.0
1645.0,54.55,86.5,25.0
1658.0,54.55,86.5,25.0
1669.0,54.56,86.5,25.0
1672.0,54.55,86.5,25.0
1686.0,54.56,86.5,25.0
1712.0,54.56,86.5,25.0
1715.0,54.57,86.5,25.0
1738.0,54.57,86.5,25.0
1752.0,54.57,86.5,26.0
1764.0,54.57,86.5,26.0
1766.0,54.58,86.5,26.0
1792.0,54.58,86.5,26.0
1801.0,54.59,86.5,26.0
1819.0,54.59,86.5,26.0
1832.0,54.59,86.5,26.0
1838.0,54.6,86.5,26.0
1846.0,54.59,86.5,26.0
1869.0,54.61,86.5,26.0
1878.0,54.6,86.5,26.0
1886.0,54.61,86.5,26.0
1912.0,54.61,86.5,26.0
1917.0,54.62,86.5,26.0
1939.0,54.62,86.5,26.0
1946.0,54.63,86.5,26.0
1953.0,54.63,86.5,26.0
1979.0,54.63,86.5,26.0
1983.0,54.64,86.5,26.0
2006.0,54.64,86.5,26.0
2018.0,54.64,86.5,27.0
2020.0,54.65,86.5,27.0
2035.0,54.66,86.5,27.0
2059.0,54.66,86.5,27.0
2071.0,54.66,86.5,27.0
2073.0,54.67,86.5,27.0
2098.0,54.67,86.5,27.0
2100.0,54.68,86.5,27.0
2126.0,54.68,86.5,27.0
2132.0,54.69,86.5,27.0
2153.0,54.69,86.5,27.0
2158.0,54.7,86.5,27.0
2179.0,54.7,86.5,27.0
2192.0,54.71,86.5,27.0
